client_id,default
66339,0.2763838050594292
107177,0.1746520062816485
7056,0.5374844045250176
76598,0.16148934737232573
84045,0.16875055131066855
11427,0.6976099624508854
35999,0.2520731657241939
23506,0.7259546160127992
3273,0.2216506114501664
35013,0.5654683699846808
75768,0.24177700203228905
11410,0.2926769002237127
49937,0.46028674669844377
24363,0.5947599441056658
45258,0.2877482252177577
48081,0.7674110646127061
82172,0.40813913293701937
43786,0.2819680755194333
20822,0.3377945239922539
80578,0.4865623718086393
24365,0.38127753963158245
88138,0.35056741457107293
69146,0.46160191530801076
10927,0.6687541648955261
5006,0.7075531446986862
29111,0.5174191850003226
68779,0.2507735765708425
97026,0.49680059835886703
4619,0.28750346707916896
106175,0.3125263394623791
47433,0.39471682142741876
84937,0.49603932514618565
73318,0.5013826361735525
80514,0.26719247225919035
68494,0.5453102149514045
27145,0.7429548595533875
52878,0.12637838390340872
88883,0.3545283726985603
53979,0.3140133153301039
90820,0.6733482482280646
90303,0.2812726805798433
83194,0.48643880559181296
67969,0.40599896086158666
86346,0.33056725123945263
31917,0.5028342201488104
77439,0.3067760235305543
13898,0.2118546719855976
82289,0.2981508937936352
100813,0.04781113814545354
109954,0.31032746775970466
45127,0.18333666558486497
79645,0.46506935323810805
18740,0.5712966587389853
77112,0.5805262991859759
20513,0.534169409582428
98374,0.027982647052400902
36872,0.33731852203439205
107699,0.12451419278860981
88611,0.34772329783021766
109709,0.36036018409449316
89750,0.360851142383384
10139,0.5598407158838403
83045,0.4320663199128917
53333,0.5777786336342762
49762,0.39728038746908334
84149,0.8270976235111455
46129,0.8136741229050584
55765,0.33672912110106823
71108,0.2917337668096756
55543,0.6576778841028604
49600,0.3186936266619565
23857,0.40236825310742763
81129,0.1488672366477807
94618,0.5364132384223652
26211,0.4124526428597041
82661,0.4573874553072225
16294,0.2837209276566978
85986,0.29089839376504417
96801,0.5361401718428372
67587,0.29416169459524144
83481,0.19176524395959002
5929,0.33385772075037506
100277,0.47263319694571365
42176,0.29594110152921754
99039,0.4356078066140064
23229,0.30846143491854716
52400,0.37645816000046955
29407,0.7597813624241473
48314,0.48799871833705566
42991,0.5111358225606503
24097,0.43512038747152454
73279,0.6631494092437455
108422,0.2704662990329886
105930,0.6704324115460024
95552,0.13631411257991286
30775,0.2831851605160334
105218,0.5205174508157685
69252,0.17060583180801306
98970,0.7301734400973949
54703,0.3109464833217625
36038,0.3461293691554315
81926,0.7146174823069879
30339,0.6428644766336994
42527,0.46949119375067566
93932,0.7344300487366998
15187,0.10706346781726528
72311,0.35497801142711144
86884,0.7639768981790148
42672,0.5463817763777198
85298,0.5117329646799736
103072,0.40328392462089174
7678,0.55048090852166
85542,0.17216708668235464
19246,0.3490521485061064
85364,0.5364666165015008
33094,0.351209288313751
99037,0.21102933505107804
97986,0.266470419143608
84532,0.2935996660586554
46059,0.6175427835244889
79358,0.253157127527378
23828,0.4220552440135534
4846,0.41878967384059357
44000,0.6546833005725999
6812,0.44364335182628584
34574,0.13345548470147817
101407,0.20845804645286667
47552,0.32934259249244985
13603,0.6470336695727068
62989,0.286205320096717
42042,0.5403610522951587
96675,0.40954892727168857
30401,0.19981554402409255
37246,0.24380607594732936
107157,0.48936859600342547
1425,0.8746574343882255
67766,0.34988318748909636
32046,0.5119844118036545
38041,0.7391251417473581
67424,0.5183591177940088
90856,0.5838104106961455
100340,0.19108286494856108
6780,0.9325011677810138
41235,0.358544019655134
30849,0.582633700569999
94591,0.45311472370036526
83528,0.24517780263455843
71977,0.30175871159258216
21702,0.08495188398689307
1381,0.5175287725195535
96414,0.41902519931414045
90253,0.10656221312914192
68304,0.41804070457173864
26147,0.6488549378791133
7744,0.719371716115655
106623,0.5844682142312116
5852,0.3819234470585357
22809,0.5131335234118269
84599,0.35731770496094734
25858,0.4930217303431209
44965,0.05471533044019782
55359,0.3732039160703283
92085,0.263922603593927
13328,0.25896465805422564
78490,0.34105497716837546
16795,0.7758514208701792
91581,0.6484472729560857
79886,0.5462717251179019
19142,0.17124769450894792
96085,0.28891144965299653
34640,0.5210993574444536
1221,0.35549783229211585
57317,0.351857370640709
1031,0.23671632068657592
22732,0.7083224763235819
79642,0.5173247893046699
38134,0.15189458337185718
73016,0.14041501937945305
98042,0.3683859330764542
73826,0.5510632429252917
26823,0.3850204101166909
43787,0.5654997697625794
84713,0.09372127561296126
28488,0.8242935987070383
25332,0.31296933370030183
774,0.23378379388116616
106259,0.445509071940541
16766,0.728267715951256
9355,0.4081432889324788
16667,0.5900734439817827
11200,0.387079914607678
18727,0.5620407097176922
79459,0.600191655763627
43712,0.2663080278929377
21502,0.6907918288284295
85923,0.5994249263759769
15048,0.29900620221523966
41218,0.6315002856817313
46797,0.534020129924346
72547,0.713185347675652
40870,0.3650789163104194
46847,0.5163251441358503
85304,0.3881448201672478
53861,0.25291266637253357
51272,0.44648892139719837
84928,0.12756041828449177
28077,0.35710597478056244
35749,0.3899177405900623
54433,0.6656851239744717
105486,0.5617333637761316
90326,0.6240934072184742
4283,0.5838986495113782
2466,0.7298884992121879
35719,0.5882960676897935
40117,0.5943859745969972
64638,0.4868372359266022
26974,0.4562134723943733
87537,0.25512551276808004
54931,0.2586089125007347
76551,0.10482703293804821
15791,0.2727029929209928
36991,0.7069706643876724
50003,0.5092443647043785
108570,0.23653723778987135
26031,0.35410419162812046
61166,0.7487564048203603
35911,0.31481589750760924
8942,0.6085158817516866
35460,0.5973521457106004
77724,0.5236102766007557
93041,0.5675819546417633
38689,0.501007995407731
86279,0.6136682278543474
4423,0.3466892482647218
107539,0.35650684399052074
102128,0.29484430515963617
26779,0.24776979353452974
84335,0.44019220645757373
937,0.6621395397413573
13440,0.8319313373827072
31070,0.7223207892037917
31838,0.24572358158594157
103525,0.2016313428005128
105624,0.61798320950228
23592,0.5382495483326396
30463,0.6178412094521161
15816,0.46290714328264304
29344,0.40697145454312567
81028,0.39717064847981826
52208,0.34711684381079283
103343,0.25595874493437615
58623,0.6821108232747584
29246,0.3847994706594536
6599,0.30852582518906285
57077,0.3243424093310075
105974,0.20875230763179123
33760,0.3604548203786926
53502,0.16364079823462144
70352,0.2553137467021333
37857,0.23408980111719607
36077,0.3196532705686306
53952,0.6806566955580008
26785,0.08635599837825388
16324,0.4038797617820616
89832,0.26743542429464356
103378,0.22342643833706444
53877,0.4978798154338416
51293,0.4971561966415872
93732,0.4839403117935874
69177,0.24275583518586383
47143,0.20016778875876853
71560,0.3013489239309059
101079,0.31977043853120807
23838,0.4747870699963758
68504,0.5401370684384843
86179,0.3643698153921284
7837,0.6978862073253786
75591,0.36318934064238045
47683,0.480545294236129
51356,0.45624130876697083
65302,0.4711291271909247
83761,0.37733383903698314
91900,0.5851476538123142
10539,0.6873546526979127
36462,0.7150008618861575
16065,0.3647587000324146
69487,0.17691708222905717
82824,0.5582640660843302
31083,0.45553508053218955
101394,0.6240326001109057
52571,0.19587963968499172
107188,0.24201266133151464
35837,0.432845774547934
45070,0.32743313891901205
97320,0.3447592748147029
14339,0.5922149250334409
19171,0.5049137655032407
34301,0.3974071560215714
76591,0.2407249527306264
38775,0.46875499589649755
100223,0.6473512697561441
399,0.5437199325997091
53454,0.25164429174410397
101654,0.13182377207073984
83619,0.14270946486428654
66850,0.6391001724862245
103326,0.580987665449489
71681,0.4401686245747956
55029,0.33203151040033474
102606,0.6844575794378162
40209,0.4086940876834706
442,0.5245232339478401
90306,0.634792978764457
107167,0.11459783534988183
49891,0.7118802469585293
104503,0.37170011709482514
59063,0.5418881919709257
12607,0.3215993664367385
82578,0.7055510884962037
109682,0.4347753536961752
105365,0.2883584462597367
80972,0.4214556305747667
220,0.4817570709360495
6557,0.5437721801692281
79697,0.4875195525331985
107638,0.27040787297715646
95137,0.19405166657278256
8787,0.38174253428015414
49210,0.1054414570566761
54231,0.6111802624543798
21110,0.45063085805879094
37577,0.45876355131095164
70315,0.3376702271754048
1716,0.13855711409481014
58790,0.4349403750482985
7702,0.48398354677679006
21438,0.4903929119073963
6510,0.4085569916437788
921,0.5403982107853174
24397,0.27762888079733367
42500,0.6611585036104856
28809,0.7370978297569272
34349,0.3631062657810867
16010,0.46560697822591046
80003,0.22719488111451583
76321,0.7580691979429836
76244,0.46343338043728205
94891,0.338888192469322
61584,0.19542983681654588
59199,0.422410999841267
15615,0.6789438794745628
20198,0.6800233714944286
101482,0.12697751489226938
34984,0.30505450841560344
40115,0.8610793004914991
48125,0.7104006388426138
98343,0.7318930063017846
59085,0.554442123856705
90941,0.8112271984235957
25581,0.5513090469615809
73709,0.47930046154815104
87080,0.5769277502034985
72728,0.2058056336641059
86573,0.616243716583334
41738,0.4625249380787452
18687,0.5540957024162493
25375,0.4857828524852793
106530,0.3518904130066368
29587,0.5102022207872604
7539,0.3230529371041995
16166,0.7237664118358188
62909,0.29590342861390473
55987,0.09881025839499623
34008,0.175858749458885
5982,0.8726422264963246
42287,0.6658551655235266
105080,0.29526478547586227
29772,0.34844078114982435
25324,0.6522945740529289
16959,0.6852000612272863
8515,0.7828737880865194
20226,0.5094807794350943
80034,0.48785061347039793
11720,0.15254968141502312
101744,0.20034086606645615
98156,0.39945404557484093
51709,0.1851889692390992
34988,0.44769986451574956
82816,0.48993310802361767
94928,0.8141316433992607
6324,0.3437983002637252
19377,0.43620703729376553
95539,0.914213763788601
48328,0.6457905953620183
83739,0.5890332348002506
39656,0.10415581680997431
32312,0.5306300806627271
196,0.5267277660205867
104710,0.3006326666337985
76803,0.18584964770424334
94340,0.8911928882554683
48364,0.09878868277434613
97059,0.39699433989299415
53896,0.20053215540512195
73732,0.6258472245942148
51492,0.608507028084682
104100,0.6472553180262407
106907,0.38068023071702434
94758,0.3639204537258959
66177,0.5429355870539859
55456,0.20241756450102796
79584,0.6137431698425976
32113,0.7227693836799682
63422,0.4267599261967504
108205,0.4803734538627972
1310,0.4484384363607085
21373,0.24496703471841808
35742,0.4440323449834627
90827,0.25576208616785573
106302,0.3531135801183147
88349,0.4212443754757418
35699,0.4586259860279139
42618,0.08844405115004804
85190,0.5490296587348441
56413,0.24112771994082347
56394,0.37800945027529
78298,0.06633694866762256
102046,0.4271956427316522
90280,0.4371536120250024
79664,0.44707009580523366
42575,0.4341295087697555
15023,0.4892328843117662
109767,0.6905844901937594
109380,0.5763140352389221
6650,0.2178068695204206
15253,0.474574067516969
61831,0.13810355458460497
100113,0.6329166127797645
55593,0.44262350663623995
5873,0.6174496389465423
25270,0.11856872128145743
18888,0.8739306253433465
8639,0.6378611789067751
44904,0.4195057558694272
24970,0.3215465363052687
89663,0.5567251884299631
50052,0.5772904792297555
48661,0.5283933183885393
107995,0.5860874922081754
41397,0.2714673185135611
46354,0.578637604409594
57554,0.8824130799898227
6445,0.4691088086771288
52115,0.5420242469663016
19595,0.5419464498419
45083,0.7006787233676219
99629,0.6969767619138335
71944,0.6209104326730946
68492,0.28733238943709977
55522,0.3580536155045816
36486,0.665741574215231
20249,0.5091897800255473
29836,0.1939911510998776
108542,0.04157858099126309
9163,0.3739729775638598
18145,0.6703415375795163
46377,0.2817241489750406
53934,0.2614677272134777
2310,0.32974778379074937
2268,0.6699857159127182
71555,0.6548819984784058
54164,0.23555364575069426
88031,0.3528639555517436
89524,0.5786719124218764
54743,0.3921253311010406
4005,0.7729366070268804
35472,0.4367103398743109
34281,0.5284522085292694
28442,0.7108918942162692
88505,0.7766588138739419
83834,0.45828169758641263
47464,0.5556682289780425
100084,0.45768251938395754
104819,0.19261474411794582
106305,0.32109452659186505
11387,0.35294379892951716
71569,0.09083839305765218
85586,0.5394338750551724
84173,0.31502238716234543
19900,0.6402203877028892
74801,0.8713640834796819
87657,0.5694303861991823
68373,0.5550516767427731
36852,0.464145248949502
74942,0.5077694022291527
36747,0.18695129949342643
94179,0.17407112032855107
30714,0.47743212881953906
70849,0.5828303899474274
106122,0.27433132871266586
55954,0.44081360189757895
37898,0.5617504750670506
71009,0.3787819306494073
59848,0.5907781527444171
48489,0.3945433868028205
81207,0.2145513663581383
50825,0.14052077830709442
79986,0.6779876567167057
27722,0.8569939962572414
38168,0.12970925695990265
23709,0.7547830137937864
34252,0.6621408008241242
82265,0.4310553816046626
8385,0.3333264728870292
11473,0.7360017695324376
108666,0.12138546518042971
65087,0.26745173047127163
99298,0.15812387272444367
104335,0.2515035094579148
69081,0.6009232336142716
51683,0.30841053596386403
5354,0.8104583173959783
83262,0.3231876746679553
1033,0.30059447203028805
5942,0.5229982732699262
61199,0.30960680782867595
36935,0.1944202998622906
12358,0.20879207440709988
65073,0.672636740769035
85789,0.5437112620951886
455,0.3727016891161015
42826,0.8488053633035773
46089,0.628038676512135
30648,0.4344551567657587
89206,0.6195051330894973
61520,0.2520022639485073
37713,0.33500068768622576
83306,0.6767901137754953
4160,0.5674200776817846
82197,0.40523390404249215
86652,0.3671482385797405
72039,0.586037842557101
17445,0.171352437847312
82436,0.7216198847197713
80239,0.4422607865532316
57562,0.6193987929158308
62063,0.1555212507705734
4655,0.5634391253601796
7664,0.4026072949375672
36362,0.28220769572896154
18117,0.178244894604342
19307,0.2809148559733942
2469,0.3463138390659673
98667,0.39884849940715184
4581,0.25911977788391266
81810,0.2993862293213443
88557,0.6396016997275819
43223,0.19435992165294338
69800,0.5099446487962365
40939,0.5225066814466216
109973,0.04868395616380373
54072,0.6810873306777343
98031,0.2440508874363122
268,0.7231973570280253
32087,0.3460022292614349
109880,0.27601261187758935
36227,0.5948376275076463
58332,0.7495171728174763
83735,0.475833300058552
107807,0.517371963155113
51546,0.47188237433116864
30259,0.5100199307744825
67037,0.21149475281576902
66023,0.28745007172696224
23214,0.353914606979959
91991,0.19563109751046595
57645,0.865610078407348
102623,0.3541925971545296
13321,0.7465286764951616
4388,0.6112392463716791
19535,0.2939758928968341
71458,0.41093719724575134
97143,0.2808017918745244
83961,0.4193543610331535
101243,0.3944111140815801
75735,0.670909035913968
35407,0.14439737730992797
6570,0.48851801532864053
20943,0.5548452209333146
80761,0.6113888712240645
54455,0.23388360517374213
24543,0.2338656804201281
64565,0.3509351616760891
103346,0.14771226483793523
26501,0.5751205412036561
80764,0.42364684195258023
4244,0.7231439482026644
7201,0.5339963878902217
57618,0.13375417252374963
23652,0.607379100377197
45426,0.2988580516808554
46566,0.6422039331507481
78805,0.387334474028904
52316,0.5322941995961225
29507,0.42850042380179015
88187,0.6704504774522319
4108,0.1174995750497074
62099,0.25189556815308956
61154,0.10246749369133981
